image_id,filename,content_sha256,pixel_sha256,annotator,source_dataset,source_image_path,source_annotation_path,source_image,source_annotation,original_annotation_sha256,staged_annotation,annotation_sha256,split,parent_image_group,width,height,class_tree_count,class_treegroup_count,total_instances,number_of_objects
54fc2134eed435e6aba24d95b1f837132e6cc67f4387f1308f4811b35af11b33,54fc2134eed435e6aba24d95b1f837132e6cc67f4387f1308f4811b35af11b33.jpg,54fc2134eed435e6aba24d95b1f837132e6cc67f4387f1308f4811b35af11b33,d3b206582e881da4d1c35587c384a69cb5714979a7ddca82b2cd67680e206c14,Jakub,Jakub/19_4hotove,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0799_W_17.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0799_W_17.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0799_W_17.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0799_W_17.json,24c75b5072c067518b524daef1a62599e79f8cac1495a004cecb4079f6ac9e4a,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\54fc2134eed435e6.json,147e3f522b70a94100920c643c4156ca6fea6d401be21490ca36703f56225c85,val,dji_0799_w,1024,1024,19,11,30,30
5534730ad66bda7d6d5eda58eaac0c6f66597ba6c514ecbbfbf03a1c4a4fceef,5534730ad66bda7d6d5eda58eaac0c6f66597ba6c514ecbbfbf03a1c4a4fceef.jpg,5534730ad66bda7d6d5eda58eaac0c6f66597ba6c514ecbbfbf03a1c4a4fceef,1c2a490c1c90c73cb6136bf16ac41e0efffdd262fe8f42b37b8f3ba479afca6c,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_9.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_9.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_9.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_9.json,b551b57c83f08b56ab7fd8fa9ebf57b35fc149a232dfa5d1fa590212f1d981cb,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\5534730ad66bda7d.json,0fb881b5c017746b15d4d2bbaa32d0c4c15c640f92c6fda5d6a63b33287b2ce7,test,dji_0067_w,1024,1024,15,3,18,18
5632568eafe38077ee6390fe80184f7c514697bb00f1074ad36a473dd664ea7f,5632568eafe38077ee6390fe80184f7c514697bb00f1074ad36a473dd664ea7f.jpg,5632568eafe38077ee6390fe80184f7c514697bb00f1074ad36a473dd664ea7f,2ddeb09d19c72449df7411260d287cf739aa89bed320b28e37f3f08748a6a033,Jakub,Jakub/19_4hotove,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0805_W_8.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0805_W_8.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0805_W_8.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0805_W_8.json,18f06afbb5e8327155234d0b7dbb071ecc746bca55953d270dd6db1fc8082e25,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\5632568eafe38077.json,d2f639c75bf38ad145127906be84f9be97b680652782ff19bb0c74f56f369199,val,dji_0805_w,1024,1024,7,2,9,9
567d178f951d596af761868803b8b494fbbac53bda5485f98f942a9895182888,567d178f951d596af761868803b8b494fbbac53bda5485f98f942a9895182888.jpg,567d178f951d596af761868803b8b494fbbac53bda5485f98f942a9895182888,6e5c070c03a20558c579531dca9025079b56f123588d22119a33b904f418588d,Matej,Matej/19_4_2026_plocha1_part2_opravene,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0263_W_5.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0263_W_5.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0263_W_5.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0263_W_5.json,02acbe7038693e26a7118d08255dad57f32518b6d2a2f3d8f984fedd9385d4bc,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\567d178f951d596a.json,1047bc2958914bd4dac8e7b3bacab3e0e850e8f9613e2dd64eac2293a1fdb660,train,dji_0263_w,1024,1024,4,0,4,4
590fa92ec82ec82cd6b1b79794fbcd58f4946fed754efda7d062f0dbed8f8f28,590fa92ec82ec82cd6b1b79794fbcd58f4946fed754efda7d062f0dbed8f8f28.jpg,590fa92ec82ec82cd6b1b79794fbcd58f4946fed754efda7d062f0dbed8f8f28,a1da6f49d546cc3547fef24d3761bfc167a32d1d8f8a0332e275ac6fb9d69e0f,oliver,oliver/19_4_Plocha_1_part1,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_33.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_33.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_33.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_33.json,c7637a5701716a28a2084523c6f8eecf5ecbf9335129ce2e8803e0f6569dcafb,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\590fa92ec82ec82c.json,e2b0b85b5fdb14130bdeb1ddb928cae20fe8b3a0001f5c4bd1d3791d890b2673,train,dji_0061_w,1024,1024,26,0,26,26
594fcc2b6df0d364f24b61b1a7e70a11dbac392df11631ab92b477749dede699,594fcc2b6df0d364f24b61b1a7e70a11dbac392df11631ab92b477749dede699.jpg,594fcc2b6df0d364f24b61b1a7e70a11dbac392df11631ab92b477749dede699,f502668b242ef2cbaf630c7f6de7481712ccef1e5cc95dcc1a2a41c0a0a2b455,Matej,Matej/19_4_2026_plocha1_part2_opravene,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0263_W_6.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0263_W_6.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0263_W_6.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0263_W_6.json,8af65b5eaaee19172d43a86b9ea472b4553eb6aad7612081ce22d6f1dc262b21,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\594fcc2b6df0d364.json,73eaefdb2d574cba54c19d93c3deb55819f692569cfe2741bc50c915771f43b4,train,dji_0263_w,1024,1024,3,1,4,4
59f199936788132602c32f696cd9b397610ac81f8e2359748a77015adc1703f5,59f199936788132602c32f696cd9b397610ac81f8e2359748a77015adc1703f5.jpg,59f199936788132602c32f696cd9b397610ac81f8e2359748a77015adc1703f5,6588a16b7ab56c21cd25c7f112fe120e41b75968e4ec48dfa474aeaaaf21ab34,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_8.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_8.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_8.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_8.json,f9874d6aa594ed0c1cc84933ec0dfd9488d5698dd2a759dd8a7948a818d7585c,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\59f1999367881326.json,1a7c27db4eae2348f16c1a5e9a559c407982f79acf7d5009b28f412a35f2fe6a,train,dji_0065_w,1024,1024,22,3,25,25
5a125cc19647328f24cfbeb423969452cea8fbf046561c755326d771047008a0,5a125cc19647328f24cfbeb423969452cea8fbf046561c755326d771047008a0.jpg,5a125cc19647328f24cfbeb423969452cea8fbf046561c755326d771047008a0,1603d4783c334dc6c10d281e19f1b4cd3357a1fff88430c16a3fdea87703157c,Matej,Matej/19_4_2026_plocha1_part2_opravene,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_6.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_6.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_6.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_6.json,ae38c589988dc0e009149b7e1e7f53ba9d68c6a40e899c632c98d92a95b92809,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\5a125cc19647328f.json,b3ede7df72b0b64fcdbee75c2fc2df1be4ae566b599cff1d4453143155ca3ba4,train,dji_0261_w,1024,1024,9,0,9,9
5ad9d3d160f8c41f7dd08ee40a0e2d2210d35ea2af0c0ae2daba3874bb766503,5ad9d3d160f8c41f7dd08ee40a0e2d2210d35ea2af0c0ae2daba3874bb766503.jpg,5ad9d3d160f8c41f7dd08ee40a0e2d2210d35ea2af0c0ae2daba3874bb766503,0c86adebf9c0bd4feaec9c788585b3d838fc979a079e1a172b7c92be99de44d9,Matej,Matej/19_4_2026_plocha1_part2_opravene,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_36.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_36.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_36.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_36.json,7dfb0f8b60ad1d60210d843ca3d08364c0629e23e8dc0839c47c140f4bfd9cc5,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\5ad9d3d160f8c41f.json,da56abb91866de07de6527bd0876755148bb56e3c125895b87a311ebe1c1869b,train,dji_0261_w,1024,1024,5,2,7,7
5af4d6247c7ddd0957ea8cbfe71f3743b561efbbd9241e8141401c6b7b16b37f,5af4d6247c7ddd0957ea8cbfe71f3743b561efbbd9241e8141401c6b7b16b37f.jpg,5af4d6247c7ddd0957ea8cbfe71f3743b561efbbd9241e8141401c6b7b16b37f,6d7ecde6df02251cecea710716d013ecbb2eb17f723d0856d9fe48bfe3abb25e,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_38.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_38.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_38.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_38.json,8ade9a39f0cc6c10a3e33044ab4c31d961f49c6ce71be8d1f7a00ddb00a6961f,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\5af4d6247c7ddd09.json,ccff7933031c01f23cbf40dedc09468427535e118faa0bd860a6a5d24868085d,test,dji_0067_w,1024,1024,15,0,15,15
5d6581f2363a1cb8f9c9bb371c5328c6bce1a825ea5dc99866c10ef5e2bd0e8c,5d6581f2363a1cb8f9c9bb371c5328c6bce1a825ea5dc99866c10ef5e2bd0e8c.jpg,5d6581f2363a1cb8f9c9bb371c5328c6bce1a825ea5dc99866c10ef5e2bd0e8c,c65ff22645288e8977570d93ef147413b154a648a255fb37952d2cc3de00502f,Jakub,Jakub/19_4hotove,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0807_W_21.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0807_W_21.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0807_W_21.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0807_W_21.json,ebc09d8596a0db57798e089630cb548ec9ae1e689cd242a4c25595fd2ef99019,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\5d6581f2363a1cb8.json,436183af6d858b9c10116c4b33248d1bda57319f327b7d84ce38ae49c4ba0bad,train,dji_0807_w,1024,1024,9,1,10,10
5e476d60ca18d27054acd539b9309a7576779d6fadf6a63d32758aa15a6322c8,5e476d60ca18d27054acd539b9309a7576779d6fadf6a63d32758aa15a6322c8.jpg,5e476d60ca18d27054acd539b9309a7576779d6fadf6a63d32758aa15a6322c8,da5c77c4ea14cf3e10a8fd584c55d8cda2c8f7b9d2c02e28377228f8e6b283b9,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_5.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_5.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_5.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_5.json,7c1debf9b13187252b1819fc7fabf6ef8c3e0e94c9ed39e522e8864369d53c38,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\5e476d60ca18d270.json,87cfd353d9c15a313729d73bcc02704147413431f9096f65c09de3fbcce49d3a,test,dji_0067_w,1024,1024,27,1,28,28
5ee5fd101ad32c5a7a40485597832e540952b43ad2ad23c2731fdb45b62a20fd,5ee5fd101ad32c5a7a40485597832e540952b43ad2ad23c2731fdb45b62a20fd.jpg,5ee5fd101ad32c5a7a40485597832e540952b43ad2ad23c2731fdb45b62a20fd,51ed39817e68f32e272a802feecee9b426b9abbb420532ac89ca3bde84277f86,Matej,Matej/19_4_2026_plocha1_part2_opravene,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_8.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_8.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_8.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_8.json,866e6ebc7d57e0d484c910e9c90429a8bb2fd36f0b9b2448b7f94b693e9111ea,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\5ee5fd101ad32c5a.json,3ec8f9c01db869f9d1e8d2249a6d94a4fe8a6b4068d65424e51151141729ed4e,train,dji_0261_w,1024,1024,1,0,1,1
5f4d57211b7fac2e7b283896073fbc34399222b9d81e05434203da43b496bb6d,5f4d57211b7fac2e7b283896073fbc34399222b9d81e05434203da43b496bb6d.jpg,5f4d57211b7fac2e7b283896073fbc34399222b9d81e05434203da43b496bb6d,ae2fe55001596cbed2081c28b1fea28ca960e9478261d25b821ca99663b1c7e5,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_32.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_32.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_32.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_32.json,6e9519df9d0189f2fe4d09a63d41897c21166f66941b0a1d4f7c439b58dd52c2,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\5f4d57211b7fac2e.json,1def2e553919788f858b352a2285e4ecdb19bf1eb9c4a04d40993b55331113a8,train,dji_0065_w,1024,1024,3,3,6,6
602bd9fd8ac9c5a06118ca821c33aef7495a06a8c09f458b38ddc4962d0f7e16,602bd9fd8ac9c5a06118ca821c33aef7495a06a8c09f458b38ddc4962d0f7e16.jpg,602bd9fd8ac9c5a06118ca821c33aef7495a06a8c09f458b38ddc4962d0f7e16,14ba3f9920e823f5f0b17d05e927dd4dbba242061217963c42ebf1245341346b,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC\DJI_0063_W_8.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC\DJI_0063_W_8.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC\DJI_0063_W_8.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC\DJI_0063_W_8.json,108a35495ff838f7fb27acf1d6a2d9d437902bb2e4bbc2d6a59a43af6830f17e,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\602bd9fd8ac9c5a0.json,01c8c6600b5c30013d2b2b14e710c71be4fbe7d6c2d243c3dd8a2ab7fdbbfdb5,train,dji_0063_w,1024,1024,7,3,10,10
615c67c3fbe3203b98f9b34a64218f0ffb2f30ea04cf0e73a089c61c9e67eb44,615c67c3fbe3203b98f9b34a64218f0ffb2f30ea04cf0e73a089c61c9e67eb44.jpg,615c67c3fbe3203b98f9b34a64218f0ffb2f30ea04cf0e73a089c61c9e67eb44,6020c0f3c4f0710842651ec2d6c86ad42a908b9ff287b74f44aa05780f053fab,Matej,Matej/19_4_2026_plocha1_part2_opravene,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_12.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_12.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_12.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_12.json,fc427224122841b9c1adb1e414b85b4dd1bdcb9c6902695b53d86fddcc36e42f,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\615c67c3fbe3203b.json,60034cd4ba790d702d9ad6360a2723918eb267441fad7702a64a2902348b7864,train,dji_0261_w,1024,1024,2,0,2,2
630a262c14930b3f57a6a66000de3ad109b8185fcfcbc1d39c84f4c245ee9400,630a262c14930b3f57a6a66000de3ad109b8185fcfcbc1d39c84f4c245ee9400.jpg,630a262c14930b3f57a6a66000de3ad109b8185fcfcbc1d39c84f4c245ee9400,7799edbbc31dca7599cad7863defc8a3a36ecb3f518a05faf45d6d39201715fa,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_35.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_35.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_35.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_35.json,376427c59d11ba529e2978c927d0320dd848e04f6a2146f6946ccf195dd4fe99,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\630a262c14930b3f.json,1c15b6adbaca395319a99e52d360f8bb3ec34d6bd140a3c1b47218ddde49b6b4,test,dji_0067_w,1024,1024,7,6,13,13
638dc56cfa9eec8dd8dc32c335a9252469f58b6bbdeea4183df5d853ad23940a,638dc56cfa9eec8dd8dc32c335a9252469f58b6bbdeea4183df5d853ad23940a.jpg,638dc56cfa9eec8dd8dc32c335a9252469f58b6bbdeea4183df5d853ad23940a,c4c72aa81ad49e10aaad846bfd4132d9afc2d41e1b02e381ceae051cdb633915,Jakub,Jakub/1.2.2026_hotovo (1)/1.2.2026_hotovo,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_12.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_12.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_12.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_12.json,d2738e811dc6bcf565f4a40c43e50f74b8f7b16c211658535e78cae3d54d0dc5,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\638dc56cfa9eec8d.json,7e8b4804c57f40e8bf639111a0e994be1155e36414c342906e8159b9dff0a222,train,dji_0049_w,1024,1024,17,3,20,20
64391e0f5fa45a4dcda28b0078ddb703e68139b13ced2e1b886459442e99c802,64391e0f5fa45a4dcda28b0078ddb703e68139b13ced2e1b886459442e99c802.jpg,64391e0f5fa45a4dcda28b0078ddb703e68139b13ced2e1b886459442e99c802,8a83780c16d01658bfec8fcedcab0deddf858b81a81e78a3181edb1c5ab14a09,Jakub,Jakub/19_4hotove,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0805_W_1.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0805_W_1.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0805_W_1.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0805_W_1.json,767f6a9f910b673c43a87738646cab27173442c0185eac27b571fd0cdd3b58c4,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\64391e0f5fa45a4d.json,88c42d1fc0af3cf7fc9f079e5f55f143b0fa92a54db38bf99d8faf74f1091d4b,val,dji_0805_w,1024,1024,15,8,23,23
